PassengerID,Age,AgeGroup,Fare,FareBracket,SibSp,Parch,Family_Size,FamilyType,Sex_Code,Pclass_Code,SurvivedActual,SurvivedPredicted,SurvivalProbability,PrimaryDriver
1,32.0,Young Adult,26.0,High,1,0,2,Small Family,0,2,Survived,Did Not Survive,0.29195368253592807,Passenger Class
2,20.0,Young Adult,13.8625,High,0,0,1,Solo,0,2,Did Not Survive,Did Not Survive,0.4075754130353808,Passenger Class
3,28.0,Young Adult,7.8958,Low,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.21178838739198852,Passenger Class
4,28.0,Young Adult,0.0,Low,0,0,1,Solo,0,2,Did Not Survive,Did Not Survive,0.3554506120125883,Passenger Class
5,23.0,Young Adult,10.5,Medium,0,0,1,Solo,0,2,Did Not Survive,Did Not Survive,0.3880227815442236,Passenger Class
6,30.0,Young Adult,8.05,Medium,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.20312132091644847,Passenger Class
7,54.0,Adult,23.0,High,1,3,5,Large Family,1,2,Survived,Survived,0.5561353365469334,Gender
8,24.0,Young Adult,9.5,Medium,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.23016494412841024,Passenger Class
9,50.0,Adult,133.65,Very High,2,0,3,Small Family,0,1,Survived,Did Not Survive,0.31781428334295564,Age
10,27.0,Young Adult,13.0,Medium,0,0,1,Solo,0,2,Did Not Survive,Did Not Survive,0.3636599409701209,Passenger Class
11,28.0,Young Adult,7.8292,Low,0,0,1,Solo,1,3,Survived,Survived,0.6438247585393834,Passenger Class
12,20.5,Young Adult,7.25,Low,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.24665606698355244,Passenger Class
13,28.0,Young Adult,7.8792,Low,0,0,1,Solo,1,3,Survived,Survived,0.6438329048483284,Passenger Class
14,28.0,Young Adult,7.55,Low,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.21174737634111726,Passenger Class
15,28.0,Young Adult,7.775,Low,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.21177406014150219,Passenger Class
16,20.0,Young Adult,9.5,Medium,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.24941758088168534,Passenger Class
17,28.0,Young Adult,7.225,Low,0,0,1,Solo,0,3,Did Not Survive,Did Not Survive,0.2117088374152584,Passenger Class
18,41.0,Adult,19.5,High,0,1,2,Small Family,1,2,Survived,Survived,0.7132057821589908,Gender
19,22.0,Young Adult,55.0,Very High,0,1,2,Small Family,1,1,Survived,Survived,0.8968525876275794,Gender
20,36.0,Adult,31.6792,Very High,0,0,1,Solo,1,1,Did Not Survive,Survived,0.8637601696612769,Gender
21,36.0,Adult,12.875,Medium,0,0,1,Solo,0,2,Did Not Survive,Did Not Survive,0.3105957109078543,Passenger Class
22,0.67,Child,14.5,High,1,1,3,Small Family,0,2,Survived,Did Not Survive,0.46579546409149414,Passenger Class
23,39.0,Adult,211.3375,Very High,0,0,1,Solo,1,1,Did Not Survive,Survived,0.8693564409521692,Gender
