PassengerID,Actual,Predicted,SurvivalProbability,PredictionConfidence,ConfidenceBand
1,1,0,0.29195368253592807,0.7080463174640719,Moderate
2,0,0,0.4075754130353808,0.5924245869646192,Low
3,0,0,0.21178838739198852,0.7882116126080114,High
4,0,0,0.3554506120125883,0.6445493879874117,Moderate
5,0,0,0.3880227815442236,0.6119772184557764,Moderate
6,0,0,0.20312132091644847,0.7968786790835516,High
7,1,1,0.5561353365469334,0.5561353365469334,Low
8,0,0,0.23016494412841024,0.7698350558715897,High
9,1,0,0.31781428334295564,0.6821857166570444,Moderate
10,0,0,0.3636599409701209,0.6363400590298791,Moderate
11,1,1,0.6438247585393834,0.6438247585393834,Moderate
12,0,0,0.24665606698355244,0.7533439330164475,High
13,1,1,0.6438329048483284,0.6438329048483284,Moderate
14,0,0,0.21174737634111726,0.7882526236588827,High
15,0,0,0.21177406014150219,0.7882259398584979,High
16,0,0,0.24941758088168534,0.7505824191183147,High
17,0,0,0.2117088374152584,0.7882911625847416,High
18,1,1,0.7132057821589908,0.7132057821589908,Moderate
19,1,1,0.8968525876275794,0.8968525876275794,High
20,0,1,0.8637601696612769,0.8637601696612769,High
21,0,0,0.3105957109078543,0.6894042890921457,Moderate
22,1,0,0.46579546409149414,0.5342045359085059,Low
23,0,1,0.8693564409521692,0.8693564409521692,High
24,0,0,0.3790599529247179,0.6209400470752822,Moderate
25,0,0,0.3266121516578898,0.6733878483421102,Moderate
26,0,0,0.23467390984695533,0.7653260901530446,High
27,0,0,0.21177652703477687,0.7882234729652231,High
28,0,1,0.7830895620086169,0.7830895620086169,High
29,0,0,0.18257875804475146,0.8174212419552486,High
30,1,1,0.6437263119624039,0.6437263119624039,Moderate
31,0,0,0.21174737634111726,0.7882526236588827,High
32,0,1,0.6792698568181703,0.6792698568181703,Moderate
33,1,1,0.7827487653157532,0.7827487653157532,High
34,1,1,0.7578782068023947,0.7578782068023947,High
35,0,0,0.2135286960194109,0.7864713039805891,High
36,1,0,0.20739539986559233,0.7926046001344077,High
37,0,0,0.22072692032398186,0.7792730796760181,High
38,0,1,0.5401290164917955,0.5401290164917955,Low
39,0,1,0.5603873802899675,0.5603873802899675,Low
40,0,0,0.1367553895592818,0.8632446104407182,High
41,0,1,0.5687332520036753,0.5687332520036753,Low
42,1,1,0.7713716783792953,0.7713716783792953,High
43,0,0,0.3579041981200623,0.6420958018799376,Moderate
44,0,0,0.23083499707779961,0.7691650029222004,High
45,0,0,0.14468457096538398,0.855315429034616,High
46,0,1,0.643870914425355,0.643870914425355,Moderate
47,0,0,0.22531891535240023,0.7746810846475998,High
48,1,0,0.4145905431756334,0.5854094568243666,Low
49,0,0,0.2540248825003873,0.7459751174996128,Moderate
